test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
about-009,Hotel,Giới thiệu ngắn về Vinpearl Resort & Golf Nam Hoi An.,"Vinpearl Resort & Golf Nam Hội An là điểm đến hoàn hảo cho kỳ nghỉ gia đình với các trải nghiệm văn hóa và sản phẩm giáo trí dành riêng cho trẻ em, đồng thời cũng là lựa chọn lý tưởng cho du lịch MICE hoặc du lịch khen thưởng nhờ dịch vụ xuất sắc và hệ thống phòng họp cao cấp đáp ứng các sự kiện lên đến 600 khách.",,,
about-010,Hotel,Giới thiệu ngắn về Vinpearl Resort & Spa Ha Long.,"Vinpearl Resort & Spa Hạ Long: Là khu nghỉ dưỡng đầu tiên và duy nhất tại miền Bắc Việt Nam được xây dựng hoàn toàn trên mặt biển, Vinpearl Resort & Spa Hạ Long tạo ấn tượng khó quên với 3 bãi biển riêng tư, khuôn viên xanh mát và hồ bơi ngoài trời rộng tới 1.200m2.",,,
about-011,Package,Gói «Family Beach Resorts» của Vinpearl là gì?,Trải nghiệm và tận hưởng kỳ nghỉ tại thiên đường nghỉ dưỡng dành cho gia đình bên những bãi biển hàng đầu Việt Nam.,,,
about-012,Package,Gói «Golf Stay & Play» của Vinpearl là gì?,Lưu trú và chơi golf giữa thiên nhiên nguyên sơ tại những sân golf tốt nhất khu vực Châu Á - Thái Bình Dương.,,,
about-013,Package,Gói «Wellness & Retreat» của Vinpearl là gì?,"Thư giãn và tái tạo cơ thể, tâm trí và tâm hồn với các liệu pháp chăm sóc sức khỏe tinh tế, được nâng tầm khi hòa quyện cùng thiên nhiên, văn hóa và lịch sử Việt Nam.",,,
about-014,About,Vinpearl có địa điểm MICE / hội nghị «Almaz» không? Giới thiệu ngắn.,Almaz: Trải nghiệm các cuộc họp đẳng cấp tất-cả-trong-một kết hợp với kỳ nghỉ dưỡng 5 sao và trải nghiệm giải trí đỉnh cao. Chúng tôi cam kết mang đến sự thành công cho bạn bằng sự chuyên nghiệp và lòng hiếu khách chân thành của người Việt.,,,
policy-001,Regulation,Quy định «General Terms» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Các Điều khoản Chung (“GCC”) này áp dụng cho Khách hàng và Đối tác sử dụng hoặc đặt dịch vụ tại các khách sạn, khu nghỉ dưỡng mang thương hiệu Vinpearl và các thương hiệu khác thuộc sở hữu, quản lý và/hoặc vận hành bởi Vinpearl (nếu có) trong tương lai (“Khách sạn”). Khách hàng, Đối tác và Vinpearl được gọi riêng là “Bên” và gọi chung là “Các Bên”. Khách hàng/Đối tác đồng ý và xác nhận…",,,
policy-002,Regulation,Quy định «General regulations» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Các Quy định và nội quy sau đây được ban hành bởi Công ty Cổ phần Vinpearl và Công ty Cổ phần Đầu tư và Phát triển Du lịch Phú Quốc (sau đây gọi là “Vinpearl”) nhằm đảm bảo an toàn, ổn định và bảo vệ quyền lợi của Khách hàng (“Khách”). Các quy định đề xuất sẽ được thực hiện nghiêm túc bởi toàn bộ Ban quản lý…",,,
policy-003,Regulation,Quy định «Payment regulations» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Trừ khi thanh toán bằng thẻ nội địa, thẻ tín dụng, mã QR, tiền mặt hoặc các hình thức khác được thỏa thuận bằng văn bản, Khách hàng/Đối tác sẽ thanh toán trực tiếp vào tài khoản sau: (Khách hàng có thể chọn phương thức thanh toán hiển thị tại bước thanh toán khi đặt dịch vụ)",,,
policy-004,Regulation,Quy định «Regulations on confirmation of booking information» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,Trừ khi có thông báo và/hoặc xác nhận khác từ Khách sạn: 1.1.1 Thời gian nhận phòng tại Khách sạn:,,,
policy-005,Regulation,Quy định «Dispute resolution policy» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,Các biện pháp và cơ chế giải quyết tranh chấp và khiếu nại trên website: Tự thương lượng,,,
policy-006,Regulation,Quy định «PRIVACY POLICY (Personal Data Protection Policy)» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Chính sách bảo vệ dữ liệu cá nhân này mô tả cách thức thu thập, sử dụng và xử lý dữ liệu cá nhân phát sinh trong quá trình hoạt động và kinh doanh của Công ty Cổ phần Vinpearl (sau đây gọi là ""Công ty"") có địa chỉ tại Đảo Hòn Tre, Phường Vĩnh Nguyên, Thành phố Nha Trang, Tỉnh Khánh Hòa, Việt Nam và website chính thức là https://vinpearl.…",,,
policy-007,Regulation,Quy định «Regulations to prevent money laundering and ensure transparency» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,,,,
memory-nha-trang,Memory,"Tôi đang lên kế hoạch đi Nha Trang với gia đình. | Ở Nha Trang Vinpearl có những resort nào? | Hiện có ưu đãi nào ở Nha Trang không? Ví dụ «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» còn áp dụng chứ? | Trong các lựa chọn trên, Vinpearl Resort & Spa Nha Trang Bay có phù hợp gia đình không? | Bạn còn nhớ tôi đang hỏi về Nha Trang chứ? | Tóm tắt lại những gì tôi đã hỏi từ đầu.","Ghi nhớ điểm đến: Nha Trang; đối tượng: gia đình. || Liệt kê resort tại Nha Trang: Vinpearl Resort & Spa Nha Trang Bay, Vinpearl Resort Nha Trang, Vinpearl Luxury Nha Trang || Ưu đãi liên quan: Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines; Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%…",,,
memory-phu-quoc,Memory,"Tôi đang lên kế hoạch đi Phú Quốc với gia đình. | Ở Phú Quốc Vinpearl có những resort nào? | Hiện có ưu đãi nào ở Phú Quốc không? Ví dụ «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» còn áp dụng chứ? | Trong các lựa chọn trên, VinHolidays Fiesta Phu Quoc có phù hợp gia đình không? | Bạn còn nhớ tôi đang hỏi về Phú Quốc chứ? | Tóm tắt lại những gì tôi đã hỏi từ đầu.","Ghi nhớ điểm đến: Phú Quốc; đối tượng: gia đình. || Liệt kê resort tại Phú Quốc: VinHolidays Fiesta Phu Quoc, Vinpearl Wonderworld Phu Quoc, Vinpearl Resort & Spa Phu Quoc || Ưu đãi liên quan: Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines; Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% |…",,,
memory-hoi-an,Memory,"Tôi đang lên kế hoạch đi Hội An với gia đình. | Ở Hội An Vinpearl có những resort nào? | Hiện có ưu đãi nào ở Hội An không? Ví dụ «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» còn áp dụng chứ? | Trong các lựa chọn trên, Vinpearl Resort & Golf Nam Hoi An có phù hợp gia đình không? | Bạn còn nhớ tôi đang hỏi về Hội An chứ? | Tóm tắt lại những gì tôi đã hỏi từ đầu.",Ghi nhớ điểm đến: Hội An; đối tượng: gia đình. || Liệt kê resort tại Hội An: Vinpearl Resort & Golf Nam Hoi An || Ưu đãi liên quan: Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines; Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% || Tư vấn dựa trên Vinpearl Resort & Golf Nam Hoi An và ngữ cả…,,,
memory-hotel-policy,Memory,Quy định về thời gian nhận/trả phòng của Vinpearl như thế nào? | Vậy nếu tôi muốn trả phòng muộn thì sao? | Tôi có thể kê thêm giường phụ trong phòng khách sạn không? | Tôi có được mang đồ ăn và thức uống từ bên ngoài vào khách sạn không? | Bạn còn nhớ tôi đang hỏi về quy định lưu trú chứ? | Tóm tắt giúp tôi các quy định vừa hỏi.,"- Thời gian nhận phòng từ 14:00, thời gian trả phòng không muộn hơn 12:00. - Các yêu cầu nhận phòng sớm hoặc trả phòng muộn cần được thông báo trước và xác nhận bởi Khách sạn. Phí dịch vụ phải được thanh toán tại thời điểm thông báo. Vui lòng truy cập website: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong để biết thêm thông…",,,
memory-vinclub,Memory,Tôi muốn tìm hiểu về VinClub. | Khách hàng được hưởng những quyền lợi gì? Tôi có thể đăng ký thẻ thành viên VinClub ở đâu? | Hội viên được ưu đãi gì khi đặt phòng Vinpearl? | Nếu tôi đã hỏi về VinClub thì bạn còn nhớ không? | Tóm tắt lại thông tin VinClub tôi vừa hỏi.,"Ghi nhớ chủ đề: chương trình hội viên VinClub. || Tùy theo hạng thẻ, khách hàng sẽ nhận được các ưu đãi khác nhau. Khách hàng có thể tham khảo website để biết chi tiết về quyền lợi hạng thẻ và hệ thống áp dụng: https://www.vinpearl.com/vi/vinclub. || Nêu ưu đãi hội viên khi đặt phòng/dịch vụ Vinpearl; giữ ngữ cảnh VinClub. || Phải nhớ đang nói về…",,,
memory-golf-stay,Memory,Tôi thích chơi golf khi đi nghỉ. | Sân golf Vinpearl Golf Nha Trang có bao nhiêu lỗ? | Sân đó có những tiện ích gì? | Gói Golf Stay & Play của Vinpearl là gì? | Bạn còn nhớ tôi đang quan tâm golf chứ? | Gợi ý giúp tôi lựa chọn kết hợp nghỉ dưỡng + golf ở Nha Trang.,"Ghi nhớ sở thích: golf + nghỉ dưỡng. || Theo crawl: Vinpearl Golf Nha Trang (trả lời số lỗ/par nếu có). || Liệt kê tiện ích sân golf Nha Trang theo crawl. || Giải thích gói Golf Stay & Play: lưu trú kết hợp chơi golf. || Phải nhớ chủ đề golf / Stay & Play. || Gợi ý bám Nha Trang + golf, không lạc sang điểm đến khác.",,,
memory-promo-followup,Memory,Cho tôi hỏi về ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines». | Ưu đãi này còn đang áp dụng không? | Điều kiện chính / đối tượng áp dụng là gì? | Bạn còn nhớ tôi đang hỏi ưu đãi nào không? | Tóm tắt ngắn ưu đãi đó giúp tôi.,Ghi nhớ ưu đãi đang hỏi: «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines». || Xác nhận trạng thái ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» theo dữ liệu crawl. || Tóm tắt điều kiện chính của «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» từ nộ…,,,
memory-combo-flight,Memory,Tôi định đặt combo khách sạn + vé máy bay trên website Vinpearl. | Gói khách sạn + chuyến bay đặt trên website đã bao gồm dịch vụ đưa đón sân bay chưa? | Vậy còn đổi tên hành khách được không? | Bạn còn nhớ tôi đang hỏi về combo KS + vé máy bay chứ? | Tóm tắt các điểm cần lưu ý khi đặt combo.,Ghi nhớ ý định: đặt combo khách sạn + vé máy bay. || Các dịch vụ bao gồm sẽ liệt kê chi tiết các gói dịch vụ mà khách hàng đã lựa chọn. || Trả lời chính sách đổi tên; giữ ngữ cảnh combo đã xác nhận. || Phải nhớ chủ đề combo KS + vé máy bay. || Tóm tắt đúng hạn chế hủy/đổi/hoàn của combo.,,,
memory-switch-dest,Memory,"Tôi đang xem Phú Quốc. | Giới thiệu ngắn về VinHolidays Fiesta Phu Quoc. | Thôi, tôi đổi ý sang Nha Trang. | Ở Nha Trang có ưu đãi nào không? Ví dụ «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines»? | Bạn còn nhớ điểm đến hiện tại của tôi là đâu? | Đừng trả lời theo Phú Quốc nữa, chỉ nói về Nha Trang.","Ban đầu Phú Quốc (VinHolidays Fiesta Phu Quoc), sau chuyển sang Nha Trang (ưu đãi Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines). Câu nhớ điểm đến phải trả lời Nha Trang.",,,
memory-ha-long,Memory,Tôi muốn đi Hạ Long. | Giới thiệu Vinpearl Resort & Spa Ha Long. | Resort này có gì đặc biệt so với các resort khác của Vinpearl? | Bạn còn nhớ tôi đang hỏi về Hạ Long chứ? | Tóm tắt giúp tôi về lựa chọn ở Hạ Long.,Ghi nhớ điểm đến: Hạ Long. || Giới thiệu Vinpearl Resort & Spa Ha Long theo About crawl. || Nhấn mạnh điểm khác biệt của Vinpearl Resort & Spa Ha Long (resort trên biển / miền Bắc). || Phải nhớ điểm đến hiện tại là Hạ Long. || Tóm tắt đúng chủ đề Hạ Long + Vinpearl Resort & Spa Ha Long.,,,
memory-hai-phong,Memory,Tôi đang xem Hải Phòng. | Ở Hải Phòng Vinpearl Golf thế nào? | Có ưu đãi nào ở Hải Phòng không? Ví dụ «VIN33 Birthday: Up to 30% discount for VinClub members»? | Bạn còn nhớ điểm đến của tôi là Hải Phòng chứ? | Đừng trả lời sang Nha Trang hay Phú Quốc.,"Ghi nhớ điểm đến: Hải Phòng. || Trả lời về Vinpearl Golf Hải Phòng (số lỗ/tiện ích theo crawl). || Ưu đãi: VIN33 Birthday: Up to 30% discount for VinClub members; [EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting! || Phải nhớ điểm đến hiện tại là Hải Phòng. || Giữ ngữ cảnh Hải Phòng, không nhảy điểm đến khác.",,,
memory-vinwonders-safari,Memory,Gia đình tôi muốn đi chơi công viên giải trí. | VinWonders và Vinpearl Safari khác nhau thế nào? | Ở Phú Quốc nên chọn VinWonders hay Safari nếu đi với trẻ nhỏ? | Bạn còn nhớ tôi đang hỏi về vui chơi giải trí chứ? | Tóm tắt gợi ý cho gia đình có trẻ nhỏ ở Phú Quốc.,"Ghi nhớ nhu cầu: vui chơi giải trí + gia đình. || Phân biệt VinWonders (công viên) vs Safari (vườn thú bán hoang dã) theo FAQ/crawl. || Tư vấn theo ngữ cảnh Phú Quốc + trẻ nhỏ; giữ chủ đề vui chơi. || Phải nhớ chủ đề vui chơi / VinWonders-Safari. || Tóm tắt đúng: gia đình, trẻ nhỏ, Phú Quốc, VinWonders/Safari.",,,
memory-family-kids,Memory,Tôi đi 2 người lớn và 2 trẻ em (6 tuổi và 9 tuổi). | Phí phụ thu trẻ em cho phòng khách sạn/biệt thự là bao nhiêu? | Số lượng người tối đa cho một phòng là bao nhiêu? | Vậy với thành phần gia đình tôi vừa nói thì sao? | Bạn còn nhớ số người trong đoàn của tôi không? | Tóm tắt quy định phòng/phụ thu phù hợp đoàn của tôi.,Ghi nhớ thành phần đoàn: 2 người lớn + 2 trẻ (6 và 9 tuổi). || Chính sách phụ thu trẻ em được áp dụng như sau: - Đối với phòng khách sạn: Áp dụng phụ thu cho trẻ em từ 4 đến dưới 12 tuổi và phụ thu người lớn cho khách từ 12 tuổi trở lên. - Đối với biệt thự (Villa): Áp dụng phụ thu cho trẻ em từ 4 đến dưới 12 tuổi. ❗ Tùy thuộc vào chương trình quý…,,,
memory-payment-refund,Memory,Tôi sắp thanh toán đặt phòng trên website. | Tôi có thể thanh toán bằng hình thức chuyển khoản ngân hàng không? | Quy trình hoàn tiền mất bao lâu? | Nếu tôi hủy thì liên hệ ai? | Bạn còn nhớ tôi đang hỏi về thanh toán/hoàn tiền chứ? | Tóm tắt các bước thanh toán và hoàn tiền.,"Ghi nhớ chủ đề: thanh toán đặt phòng online. || 1. Đối với thanh toán trước, có 2 lựa chọn: Chuyển khoản ngân hàng hoặc Thanh toán trực tuyến qua Website. 2. Thanh toán tại chỗ: Trừ khi thanh toán bằng thẻ tín dụng, tiền mặt hoặc có thỏa thuận khác bằng văn bản, Khách hàng/Đối tác sẽ thanh toán trực tiếp vào tài khoản khách sạn. Để biết chi tiết v…",,,
memory-compare-hotels,Memory,"Tôi đang phân vân chọn resort ở Nha Trang. | So sánh giúp tôi Vinpearl Resort & Spa Nha Trang Bay và Vinpearl Resort Nha Trang. | Nếu đi cặp đôi thì nên chọn bên nào hơn? | Ok, tôi nghiêng về Vinpearl Resort & Spa Nha Trang Bay. | Bạn còn nhớ tôi đang nghiêng về resort nào không? | Vậy kể thêm ưu điểm của Vinpearl Resort & Spa Nha Trang Bay phù hợp cặp đôi.",Ghi nhớ điểm đến: Nha Trang; đang so sánh resort. || So sánh Vinpearl Resort & Spa Nha Trang Bay vs Vinpearl Resort Nha Trang dựa About crawl. || Tư vấn theo ngữ cảnh cặp đôi; giữ 2 lựa chọn đã nêu. || Ghi nhận lựa chọn nghiêng về: Vinpearl Resort & Spa Nha Trang Bay. || Phải nhớ lựa chọn hiện tại là Vinpearl Resort & Spa Nha Trang Bay. || Bổ sung…,,,
memory-pronoun-followup,Memory,Cho tôi hỏi về Vinpearl Resort & Spa Nha Trang Bay. | Ở đó check-in mấy giờ? | Còn trả phòng thì sao? | Giá khoảng bao nhiêu? | Cái vừa hỏi là resort nào vậy? | Tóm tắt thông tin resort đó giúp tôi.,Ghi nhớ resort đang hỏi: Vinpearl Resort & Spa Nha Trang Bay. || «Ở đó» = Vinpearl Resort & Spa Nha Trang Bay; trả lời giờ check-in theo FAQ/quy định. || «Trả phòng» vẫn trong ngữ cảnh Vinpearl Resort & Spa Nha Trang Bay. || Giá: nếu không có số liệu crawl thì nói cần xem ngày/hạng phòng; không đổi resort. || Phải trả lời đúng tên Vinpearl Resort…,,,
memory-correct-destination,Memory,"Tôi muốn đặt phòng ở Phú Quốc cho 2 người lớn. | Có resort nào yên tĩnh không? | Xin lỗi, sửa lại: đi Nha Trang chứ không phải Phú Quốc. | Vậy gợi ý lại theo điểm đến mới giúp tôi. | Bạn còn nhớ điểm đến đúng lúc này là đâu? | Đừng dùng thông tin Phú Quốc nữa.","Ban đầu: Phú Quốc, 2 người lớn. || Gợi ý resort yên tĩnh tại Phú Quốc. || Người dùng sửa điểm đến → Nha Trang (ghi đè Phú Quốc). || Gợi ý lại theo Nha Trang + 2 người lớn. || Phải trả lời điểm đến hiện tại là Nha Trang. || Loại bỏ ngữ cảnh Phú Quốc; chỉ nói Nha Trang.",,,
memory-wellness,Memory,"Tôi muốn kỳ nghỉ thư giãn, chăm sóc sức khỏe. | Gói Wellness & Retreat của Vinpearl là gì? | Gói này khác Family Beach Resorts chỗ nào? | Bạn còn nhớ nhu cầu của tôi là wellness chứ? | Gợi ý điểm đến Vinpearl phù hợp nghỉ dưỡng trị liệu.","Ghi nhớ nhu cầu: wellness / thư giãn. || Giải thích gói Wellness & Retreat theo About crawl. || So sánh ngắn với Family Beach Resorts; giữ ngữ cảnh wellness. || Phải nhớ nhu cầu đang là wellness. || Gợi ý bám wellness, không đẩy sang vui chơi trẻ em trừ khi được hỏi.",,,
memory-voucher-gift,Memory,Tôi muốn mua voucher Vinpearl làm quà. | Tôi có nhận được ưu đãi gì khi mua voucher số lượng lớn không? | Người khác dùng hộ được không? | Voucher có đổi ra tiền mặt được không? | Bạn còn nhớ tôi đang hỏi về voucher chứ? | Tóm tắt lưu ý khi mua/tặng voucher.,"Ghi nhớ mục đích: mua voucher làm quà. || Khách hàng mua voucher số lượng lớn sẽ nhận được các ưu đãi tùy theo chính sách của từng chương trình khuyến mãi. || Trả lời quyền dùng hộ / định danh theo FAQ voucher. || Trả lời không quy đổi tiền mặt (theo FAQ). || Phải nhớ chủ đề voucher. || Tóm tắt: mua làm quà, điều kiện sử dụng, không đổi tiền mặt.",,,
memory-trip-constraints,Memory,"Tôi cần gợi ý kỳ nghỉ 3 ngày 2 đêm. | Ngân sách tầm trung, đi 2 lớn 1 trẻ 5 tuổi. | Thiên về biển và có chỗ vui chơi cho trẻ. | Nha Trang hay Phú Quốc hợp hơn với tiêu chí trên? | Bạn nhớ các tiêu chí của tôi chứ? Nhắc lại giúp. | Chọn giúp 1 phương án rồi giải thích ngắn.","Ghi nhớ: 3N2Đ. || Thêm ràng buộc: ngân sách tầm trung; 2A+1C (5 tuổi). || Thêm sở thích: biển + vui chơi trẻ em. || So sánh Nha Trang vs Phú Quốc theo đúng các ràng buộc đã lưu. || Nhắc lại đủ: 3N2Đ, 2A+1C(5t), ngân sách TB, biển + vui chơi trẻ. || Đưa 1 lựa chọn rõ ràng và lý do khớp tiêu chí đã nhớ.",,,
